Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:20	xw8x		rc://*/ta/man/translate/grammar-collectivenouns	וְ⁠גָלֻ֣ת הַֽ⁠חֵל־הַ֠⁠זֶּה	1	هنا، **السبي** اسم جمع مفرد يشمل جميع الأشخاص الذين سُبوا. ترجمة بديلة: [كل تلك الجماعة الكبيرة من الناس الذين أُسروا وأُخذوا بعيدًا عن ديارهم]
1:20	t8hm			הַֽ⁠חֵל	1	هنا، الكلمة المترجمة **جيش** يمكن أن تعني أيضًا "عددًا كبيرًا من الناس". وفي هذا السياق، يُوصف هذا العدد الكبير من الناس أيضًا بأنه يستولي على أراضٍ، فسيكونون بذلك بمثابة جيش. إذا كان لديك مصطلح يحمل هذين المعنيين معًا، فاستخدمه هنا. وإن لم يكن كذلك، فاختر المصطلح الأنسب.
1:20	cr35		rc://*/ta/man/translate/figs-metaphor	לִ⁠בְנֵ֨י יִשְׂרָאֵ֤ל	1	هنا يوجد احتمالان لمعنى **بني إسرائيل**: (1) في هذا السياق، يُحدَّد أن **إسرائيل** تحتل أراضٍ في الشمال وتُقابَل بـ **أورشليم**، فيبدو أن **بني إسرائيل** تشير إلى الناس من مملكة إسرائيل الشمالية. ترجمة بديلة: [من شمال إسرائيل]؛ (2) قد تشير إلى جميع نسل إسرائيل. ترجمة بديلة: [من شعب إسرائيل]
1:20	cr37		rc://*/ta/man/translate/figs-metonymy	אֲשֶֽׁר־כְּנַעֲנִים֙	1	أرض كنعان هي حيث عاش شعب إسرائيل قبل أن يُسبوا. فيُطلق على الشعب اسم المكان الذي عاشوا فيه، والذي سيعيشون فيه مرة أخرى. ترجمة بديلة: [الذين عاشوا في أرض كنعان]
1:20	r8cn		rc://*/ta/man/translate/translate-names	עַד־צָ֣רְפַ֔ת	1	كانت **صرفة** مدينة فينيقية شمال إسرائيل على ساحل البحر الأبيض المتوسط بين صور وصيدا. ترجمة بديلة: [شمالًا حتى صرفة]
1:20	zdk5		rc://*/ta/man/translate/figs-ellipsis	עַד־צָ֣רְפַ֔ת	1	يُتوقع من القارئ أن يستنتج الفعل "سيمتلك" أو "سيستولي" من الجملة السابقة. ترجمة بديلة: [سيستولون على الأرض شمالًا حتى صرفة]
1:20	u5t1		rc://*/ta/man/translate/grammar-collectivenouns	וְ⁠גָלֻ֥ת יְרוּשָׁלִַ֖ם	1	هنا، **السبي** اسم جمع مفرد يشمل جميع الأشخاص الذين أُسروا وأُخذوا بعيدًا عن ديارهم في أورشليم. ترجمة بديلة: [الأشخاص الذين أُسروا وأُخذوا بعيدًا عن ديارهم في أورشليم]
1:20	x6yt		rc://*/ta/man/translate/translate-names	בִּ⁠סְפָרַ֑ד	1	**سفارد** هو اسم مكان مجهول الموقع لدى العلماء المعاصرين. يقترح بعض الخبراء أنه يشير إلى مدينة سرديس في منطقة ليديا. وتقع هذه المنطقة في آسيا الصغرى، شمال غرب إسرائيل، فيما يُعرف الآن بدولة تركيا. ترجمة بديلة: [يعيشون حاليًا في سفارد]
1:20	cr39		rc://*/ta/man/translate/figs-explicit	יִֽרְשׁ֕וּ	1	لكي يفتح هؤلاء المسبيون **مدن النقب**، سيعودون أولًا من الأراضي البعيدة التي يعيشون فيها. إذا كان ذلك مفيدًا في لغتك، يمكنك ذكر ذلك بوضوح. ترجمة بديلة: [سيعودون ويفتحون]
1:20	cr41		rc://*/ta/man/translate/translate-names	הַ⁠נֶּֽגֶב	1	**النقب** هو اسم المنطقة الجنوبية من يهوذا، وهي منطقة جافة وصخرية وقاحلة. انظر كيف ترجمت هذا في [1:19](../01/19.md). ترجمة بديلة: [برية يهوذا الجنوبية]
1:21	j7nf		rc://*/ta/man/translate/figs-metonymy	וְ⁠עָל֤וּ מֽוֹשִׁעִים֙ בְּ⁠הַ֣ר צִיּ֔וֹן לִ⁠שְׁפֹּ֖ט אֶת־הַ֣ר עֵשָׂ֑ו	1	مع أن **جبل صهيون** اسم مجازي لأورشليم، فمن الأفضل الحفاظ على صورة هذا المكان المرتفع في أورشليم حيث كان هيكل الله، إن أمكن. وهذا يسمح أيضًا بالمقارنة مع **جبل عيسو**. كان أدوم قد تفاخر بأنه مرتفع وأن لا أحد يستطيع أن يُنزله. لكن بهذه الصورة المجازية، يقول يهوه إنه سيُنزله ويضع شعبه هو في الأعلى بدلًا منه. يمكنك أيضًا أن تختار التعبير عن هذا المعنى بلغة واضحة إذا كنت قد ترجمت الكتاب بهذه الطريقة، وإذا كان **جبل صهيون** سيُساء فهمه. ترجمة بديلة: [سيصعد مخلّصو إسرائيل إلى أورشليم ويحكمون على أدوم، الذين ظنوا أنهم مرتفعون جدًا، من هناك]
1:21	hyg2			מֽוֹשִׁעִים֙	1	هنا، تشير كلمة **مخلّصون** إلى القادة العسكريين الإسرائيليين الذين سيستخدمهم الله لهزيمة أمة أدوم. ترجمة بديلة: [القادة الذين خلّصوا إسرائيل]
1:21	cr43		rc://*/ta/man/translate/figs-metonymy	בְּ⁠הַ֣ר צִיּ֔וֹן	1	يُشير يهوه إلى أورشليم باستخدام اسم شيء مرتبط بها ارتباطًا وثيقًا، وهو الجبل الذي بُنيت عليه المدينة. انظر كيف ترجمت هذا في [الآية 16](../01/16.md) و[17](../01/17.md). ترجمة بديلة: [إلى أورشليم]
1:21	cr45		rc://*/ta/man/translate/figs-synecdoche	אֶת־הַ֣ר עֵשָׂ֑ו	1	تشير هذه العبارة إلى المنطقة الجبلية التي ذهب إليها عيسو، أخو يعقوب وجد الأدوميين، واستوطن فيها. فهي تعني «البلاد الجبلية التي صارت لعيسو ونسله». انظر كيف ترجمت هذا في [الآية 8](../01/08.md)، [9](../01/09.md)، و[19](../01/19.md). ترجمة بديلة: [أرض أدوم]
1:21	wy7x			וְ⁠הָיְתָ֥ה לַֽ⁠יהוָ֖ה הַ⁠מְּלוּכָֽה	1	تؤكد هذه العبارة أن يهوه سيملك بنفسه على مملكة إسرائيل كما يملكون على أدوم. ترجمة بديلة: [يهوه سيكون الملك على الجميع]
